id,price
20979812,115.01578693428544
22738749,115.01578693428544
18786481,115.01578693428544
17706915,115.01578693428544
19967178,115.01578693428544
13647447,115.01578693428544
20840152,115.01578693428544
21480941,115.01578693428544
26620112,115.01578693428544
20232282,115.01578693428544
24263024,115.01578693428544
24529172,115.01578693428544
21863965,115.01578693428544
15561681,115.01578693428544
25994118,115.01578693428544
23953672,115.01578693428544
18910752,115.01578693428544
14114396,115.01578693428544
16675955,115.01578693428544
22513844,115.01578693428544
16422498,115.01578693428544
23823100,115.01578693428544
19469059,115.01578693428544
25275369,115.01578693428544
18448034,115.01578693428544
15753997,115.01578693428544
19867550,115.01578693428544
22209285,115.01578693428544
20431479,115.01578693428544
16754247,115.01578693428544
24762788,115.01578693428544
21422808,115.01578693428544
26520658,115.01578693428544
22459130,115.01578693428544
29754336,115.01578693428544
19797785,115.01578693428544
24490895,115.01578693428544
29413720,115.01578693428544
25187657,115.01578693428544
21644033,115.01578693428544
24025209,115.01578693428544
17020968,115.01578693428544
23779565,115.01578693428544
17726844,115.01578693428544
14467029,115.01578693428544
20407197,115.01578693428544
21590602,115.01578693428544
24785298,115.01578693428544
15527226,115.01578693428544
29319146,115.01578693428544
26376396,115.01578693428544
23264378,115.01578693428544
18209551,115.01578693428544
13969576,115.01578693428544
25929884,115.01578693428544
16049480,115.01578693428544
27425810,115.01578693428544
23779358,115.01578693428544
28222040,115.01578693428544
18750752,115.01578693428544
28675773,115.01578693428544
25515049,115.01578693428544
14946956,115.01578693428544
20839267,115.01578693428544
27276324,115.01578693428544
21958268,115.01578693428544
19003426,115.01578693428544
13693284,115.01578693428544
18672272,115.01578693428544
27823334,115.01578693428544
16374535,115.01578693428544
19956373,115.01578693428544
19891522,115.01578693428544
16012918,115.01578693428544
27377056,115.01578693428544
24833230,115.01578693428544
27920896,115.01578693428544
27536337,115.01578693428544
13930926,115.01578693428544
28199354,115.01578693428544
17709476,115.01578693428544
28424514,115.01578693428544
24668454,115.01578693428544
24095363,115.01578693428544
19361329,115.01578693428544
25004573,115.01578693428544
27229180,115.01578693428544
22722933,115.01578693428544
16343687,115.01578693428544
29099942,115.01578693428544
27486823,115.01578693428544
25152269,115.01578693428544
28118294,115.01578693428544
27152765,115.01578693428544
16905739,115.01578693428544
18553041,115.01578693428544
17573582,115.01578693428544
27200690,115.01578693428544
29584480,115.01578693428544
21120741,115.01578693428544
28793505,115.01578693428544
13806608,115.01578693428544
29707650,115.01578693428544
14971624,115.01578693428544
23780476,115.01578693428544
29705109,115.01578693428544
29230250,115.01578693428544
27226581,115.01578693428544
29704329,115.01578693428544
28478430,115.01578693428544
20355424,115.01578693428544
19280578,115.01578693428544
24893886,115.01578693428544
17960423,115.01578693428544
24969536,115.01578693428544
23022045,115.01578693428544
24655217,115.01578693428544
29065049,115.01578693428544
23567700,115.01578693428544
29699822,115.01578693428544
29386280,115.01578693428544
23985202,115.01578693428544
22275594,115.01578693428544
16067001,115.01578693428544
21965077,115.01578693428544
22386187,115.01578693428544
21849843,115.01578693428544
22982119,115.01578693428544
26406758,115.01578693428544
22879464,115.01578693428544
23674274,115.01578693428544
24261264,115.01578693428544
16210931,115.01578693428544
28651924,115.01578693428544
24353998,115.01578693428544
19010734,115.01578693428544
25966228,115.01578693428544
20841535,115.01578693428544
14005139,115.01578693428544
16940861,115.01578693428544
27673659,115.01578693428544
14602839,115.01578693428544
14531807,115.01578693428544
18019564,115.01578693428544
19372981,115.01578693428544
21641694,115.01578693428544
20588925,115.01578693428544
26374811,115.01578693428544
29089956,115.01578693428544
28691606,115.01578693428544
14139277,115.01578693428544
20825972,115.01578693428544
26485771,115.01578693428544
14100481,115.01578693428544
16983028,115.01578693428544
14347699,115.01578693428544
21499083,115.01578693428544
26407535,115.01578693428544
28731858,115.01578693428544
29629223,115.01578693428544
21843542,115.01578693428544
19159014,115.01578693428544
16820964,115.01578693428544
15509047,115.01578693428544
25122289,115.01578693428544
19005235,115.01578693428544
23743011,115.01578693428544
21221578,115.01578693428544
13841252,115.01578693428544
20223450,115.01578693428544
20240995,115.01578693428544
14699995,115.01578693428544
13729185,115.01578693428544
22084003,115.01578693428544
25065993,115.01578693428544
22871677,115.01578693428544
16309906,115.01578693428544
21678294,115.01578693428544
17789901,115.01578693428544
29250642,115.01578693428544
27207196,115.01578693428544
21156800,115.01578693428544
28903074,115.01578693428544
29788367,115.01578693428544
24408984,115.01578693428544
23778618,115.01578693428544
16262277,115.01578693428544
24965799,115.01578693428544
22632233,115.01578693428544
25038376,115.01578693428544
28358899,115.01578693428544
22884909,115.01578693428544
26868053,115.01578693428544
21640641,115.01578693428544
21213377,115.01578693428544
21727335,115.01578693428544
25471169,115.01578693428544
22333805,115.01578693428544
25800569,115.01578693428544
20884598,115.01578693428544
18971487,115.01578693428544
26072301,115.01578693428544
27623083,115.01578693428544
15566513,115.01578693428544
16054164,115.01578693428544
23661164,115.01578693428544
29100727,115.01578693428544
28748747,115.01578693428544
20530994,115.01578693428544
26216199,115.01578693428544
13602930,115.01578693428544
23389200,115.01578693428544
21392066,115.01578693428544
27752570,115.01578693428544
23668319,115.01578693428544
21432395,115.01578693428544
17723498,115.01578693428544
17858075,115.01578693428544
27506153,115.01578693428544
28984422,115.01578693428544
16938605,115.01578693428544
20911659,115.01578693428544
25779440,115.01578693428544
18972237,115.01578693428544
24371001,115.01578693428544
21801259,115.01578693428544
21466411,115.01578693428544
3302606,115.01578693428544
29069880,115.01578693428544
15368053,115.01578693428544
23299555,115.01578693428544
17121036,115.01578693428544
15097282,115.01578693428544
17219948,115.01578693428544
19602548,115.01578693428544
27797665,115.01578693428544
28963918,115.01578693428544
16790560,115.01578693428544
24134396,115.01578693428544
29610269,115.01578693428544
24018250,115.01578693428544
29116176,115.01578693428544
23551529,115.01578693428544
25850170,115.01578693428544
21828128,115.01578693428544
23680259,115.01578693428544
15477522,115.01578693428544
29236035,115.01578693428544
15922261,115.01578693428544
23241517,115.01578693428544
24325899,115.01578693428544
22302153,115.01578693428544
25797715,115.01578693428544
24803805,115.01578693428544
18883621,115.01578693428544
19714534,115.01578693428544
25482112,115.01578693428544
21243988,115.01578693428544
17735003,115.01578693428544
27955130,115.01578693428544
27226191,115.01578693428544
27102596,115.01578693428544
29409933,115.01578693428544
20617686,115.01578693428544
19711481,115.01578693428544
18750519,115.01578693428544
13937374,115.01578693428544
23986178,115.01578693428544
17822395,115.01578693428544
21258362,115.01578693428544
24250572,115.01578693428544
26606207,115.01578693428544
15105544,115.01578693428544
26767837,115.01578693428544
17788666,115.01578693428544
26154323,115.01578693428544
23273060,115.01578693428544
22065161,115.01578693428544
18883283,115.01578693428544
17808659,115.01578693428544
22489068,115.01578693428544
28947029,115.01578693428544
24521555,115.01578693428544
15225619,115.01578693428544
23270660,115.01578693428544
26651779,115.01578693428544
27464121,115.01578693428544
26076090,115.01578693428544
26796171,115.01578693428544
25719938,115.01578693428544
21997760,115.01578693428544
29173610,115.01578693428544
22082406,115.01578693428544
27746464,115.01578693428544
24321338,115.01578693428544
20488485,115.01578693428544
22132993,115.01578693428544
15996526,115.01578693428544
28576055,115.01578693428544
18518346,115.01578693428544
28977354,115.01578693428544
28174772,115.01578693428544
27397530,115.01578693428544
19444422,115.01578693428544
29749303,115.01578693428544
21826942,115.01578693428544
25177018,115.01578693428544
25632831,115.01578693428544
27289526,115.01578693428544
21941130,115.01578693428544
27536527,115.01578693428544
18136323,115.01578693428544
16478155,115.01578693428544
27357904,115.01578693428544
14993741,115.01578693428544
13757200,115.01578693428544
25964786,115.01578693428544
20839376,115.01578693428544
29775054,115.01578693428544
26466610,115.01578693428544
29630823,115.01578693428544
28297000,115.01578693428544
28489130,115.01578693428544
23655338,115.01578693428544
26316930,115.01578693428544
13745959,115.01578693428544
27018699,115.01578693428544
29328280,115.01578693428544
17563839,115.01578693428544
29521468,115.01578693428544
24952116,115.01578693428544
28849998,115.01578693428544
21590918,115.01578693428544
16893644,115.01578693428544
27620193,115.01578693428544
24734286,115.01578693428544
28296774,115.01578693428544
22096602,115.01578693428544
20534646,115.01578693428544
23875654,115.01578693428544
21619083,115.01578693428544
15350433,115.01578693428544
23388771,115.01578693428544
13849659,115.01578693428544
21864723,115.01578693428544
21815735,115.01578693428544
23571685,115.01578693428544
17282910,115.01578693428544
20944769,115.01578693428544
17525289,115.01578693428544
17330114,115.01578693428544
21412689,115.01578693428544
27902370,115.01578693428544
22248051,115.01578693428544
24625554,115.01578693428544
24546255,115.01578693428544
27899076,115.01578693428544
18184841,115.01578693428544
23326016,115.01578693428544
13843130,115.01578693428544
20436895,115.01578693428544
19099079,115.01578693428544
18694817,115.01578693428544
26022806,115.01578693428544
23129129,115.01578693428544
24604923,115.01578693428544
18345374,115.01578693428544
17336954,115.01578693428544
29700695,115.01578693428544
28233338,115.01578693428544
28274989,115.01578693428544
17899275,115.01578693428544
28331897,115.01578693428544
14931488,115.01578693428544
23317605,115.01578693428544
13596007,115.01578693428544
21431325,115.01578693428544
15402905,115.01578693428544
21954448,115.01578693428544
26298914,115.01578693428544
25881521,115.01578693428544
15763357,115.01578693428544
13744994,115.01578693428544
20101463,115.01578693428544
16106394,115.01578693428544
17033215,115.01578693428544
15057494,115.01578693428544
27358696,115.01578693428544
23369491,115.01578693428544
15908163,115.01578693428544
25262915,115.01578693428544
23493065,115.01578693428544
22863002,115.01578693428544
26212292,115.01578693428544
22228893,115.01578693428544
21133349,115.01578693428544
17901456,115.01578693428544
14023365,115.01578693428544
23573036,115.01578693428544
21850488,115.01578693428544
27700988,115.01578693428544
17743521,115.01578693428544
21992216,115.01578693428544
16806224,115.01578693428544
20924723,115.01578693428544
19410944,115.01578693428544
24035739,115.01578693428544
13646904,115.01578693428544
27473890,115.01578693428544
13708323,115.01578693428544
21428713,115.01578693428544
27721576,115.01578693428544
22287553,115.01578693428544
19699621,115.01578693428544
24654672,115.01578693428544
27248389,115.01578693428544
29274474,115.01578693428544
28659225,115.01578693428544
18348914,115.01578693428544
24813444,115.01578693428544
17462058,115.01578693428544
24556181,115.01578693428544
26651320,115.01578693428544
28098666,115.01578693428544
22806856,115.01578693428544
29698900,115.01578693428544
27745002,115.01578693428544
15766097,115.01578693428544
20555245,115.01578693428544
26247379,115.01578693428544
18456447,115.01578693428544
29623904,115.01578693428544
24077336,115.01578693428544
17567133,115.01578693428544
17605707,115.01578693428544
19185686,115.01578693428544
27894668,115.01578693428544
23875011,115.01578693428544
13953154,115.01578693428544
21271361,115.01578693428544
18714979,115.01578693428544
20658370,115.01578693428544
20065175,115.01578693428544
29025872,115.01578693428544
21270972,115.01578693428544
17638591,115.01578693428544
27455202,115.01578693428544
20204251,115.01578693428544
27895507,115.01578693428544
23857469,115.01578693428544
18719193,115.01578693428544
19180284,115.01578693428544
13972311,115.01578693428544
23899743,115.01578693428544
25539402,115.01578693428544
27681085,115.01578693428544
20091820,115.01578693428544
29201403,115.01578693428544
20608347,115.01578693428544
29657718,115.01578693428544
29357303,115.01578693428544
27955181,115.01578693428544
17170734,115.01578693428544
22185080,115.01578693428544
20059913,115.01578693428544
26799865,115.01578693428544
29505438,115.01578693428544
29044593,115.01578693428544
21333923,115.01578693428544
15892670,115.01578693428544
24741907,115.01578693428544
13574341,115.01578693428544
29126901,115.01578693428544
29032048,115.01578693428544
27811850,115.01578693428544
22564079,115.01578693428544
25376995,115.01578693428544
15696173,115.01578693428544
15987849,115.01578693428544
27389950,115.01578693428544
27650131,115.01578693428544
16609958,115.01578693428544
21907579,115.01578693428544
19269203,115.01578693428544
26199960,115.01578693428544
14144265,115.01578693428544
25524131,115.01578693428544
28431661,115.01578693428544
29230425,115.01578693428544
25308271,115.01578693428544
19098804,115.01578693428544
14946325,115.01578693428544
25949168,115.01578693428544
25821590,115.01578693428544
25800183,115.01578693428544
21837090,115.01578693428544
26793165,115.01578693428544
28688808,115.01578693428544
29509303,115.01578693428544
19766454,115.01578693428544
22506089,115.01578693428544
27075280,115.01578693428544
14033483,115.01578693428544
20892764,115.01578693428544
26365836,115.01578693428544
14805294,115.01578693428544
28304309,115.01578693428544
13582718,115.01578693428544
24366047,115.01578693428544
28878801,115.01578693428544
18972441,115.01578693428544
27547271,115.01578693428544
19632489,115.01578693428544
27747567,115.01578693428544
20995341,115.01578693428544
16349157,115.01578693428544
28008154,115.01578693428544
27717783,115.01578693428544
23976455,115.01578693428544
23233950,115.01578693428544
23390969,115.01578693428544
22485149,115.01578693428544
26416406,115.01578693428544
28923632,115.01578693428544
15174252,115.01578693428544
23210559,115.01578693428544
27128028,115.01578693428544
24963140,115.01578693428544
13638430,115.01578693428544
26909881,115.01578693428544
25224522,115.01578693428544
22925742,115.01578693428544
25106618,115.01578693428544
28069030,115.01578693428544
29325190,115.01578693428544
13695130,115.01578693428544
15389215,115.01578693428544
26893988,115.01578693428544
20587385,115.01578693428544
26916744,115.01578693428544
23824654,115.01578693428544
28513406,115.01578693428544
27182520,115.01578693428544
17002435,115.01578693428544
20709451,115.01578693428544
19074840,115.01578693428544
25895056,115.01578693428544
25172747,115.01578693428544
26678372,115.01578693428544
17848411,115.01578693428544
23673298,115.01578693428544
18732148,115.01578693428544
29756472,115.01578693428544
22525428,115.01578693428544
27723237,115.01578693428544
23294788,115.01578693428544
27388391,115.01578693428544
19993351,115.01578693428544
21920286,115.01578693428544
25066473,115.01578693428544
15602567,115.01578693428544
25304060,115.01578693428544
19420095,115.01578693428544
16495332,115.01578693428544
24157449,115.01578693428544
28376657,115.01578693428544
19481001,115.01578693428544
13612994,115.01578693428544
23514612,115.01578693428544
23128298,115.01578693428544
19792014,115.01578693428544
20485308,115.01578693428544
16929489,115.01578693428544
17707581,115.01578693428544
17805346,115.01578693428544
14062740,115.01578693428544
21808623,115.01578693428544
21391200,115.01578693428544
18474483,115.01578693428544
28681867,115.01578693428544
19719834,115.01578693428544
28979557,115.01578693428544
19632252,115.01578693428544
21705231,115.01578693428544
24177467,115.01578693428544
14219535,115.01578693428544
27046310,115.01578693428544
16649152,115.01578693428544
29748033,115.01578693428544
22614901,115.01578693428544
17076010,115.01578693428544
23354250,115.01578693428544
18120246,115.01578693428544
18957114,115.01578693428544
25001110,115.01578693428544
26038269,115.01578693428544
21728384,115.01578693428544
20065337,115.01578693428544
29475055,115.01578693428544
25936590,115.01578693428544
16152116,115.01578693428544
27890662,115.01578693428544
23244660,115.01578693428544
15227846,115.01578693428544
22297606,115.01578693428544
27082771,115.01578693428544
21858465,115.01578693428544
24730339,115.01578693428544
29182428,115.01578693428544
23394368,115.01578693428544
15323567,115.01578693428544
24953563,115.01578693428544
21700003,115.01578693428544
13572247,115.01578693428544
26521917,115.01578693428544
29797455,115.01578693428544
15848554,115.01578693428544
17585196,115.01578693428544
21303771,115.01578693428544
28001581,115.01578693428544
20632796,115.01578693428544
21699017,115.01578693428544
26149413,115.01578693428544
27825562,115.01578693428544
20168402,115.01578693428544
28254089,115.01578693428544
24961332,115.01578693428544
21262172,115.01578693428544
20067723,115.01578693428544
19003406,115.01578693428544
29419319,115.01578693428544
27926111,115.01578693428544
21593022,115.01578693428544
21996221,115.01578693428544
18780105,115.01578693428544
25004728,115.01578693428544
16357768,115.01578693428544
21734196,115.01578693428544
25594068,115.01578693428544
14585031,115.01578693428544
18157900,115.01578693428544
22871551,115.01578693428544
28628594,115.01578693428544
18439473,115.01578693428544
24187243,115.01578693428544
19732223,115.01578693428544
29074052,115.01578693428544
22298010,115.01578693428544
22354024,115.01578693428544
29077076,115.01578693428544
21035697,115.01578693428544
26093818,115.01578693428544
14526959,115.01578693428544
20115795,115.01578693428544
21734773,115.01578693428544
24287268,115.01578693428544
18185882,115.01578693428544
27671194,115.01578693428544
27449848,115.01578693428544
26919465,115.01578693428544
13704966,115.01578693428544
20946301,115.01578693428544
17394302,115.01578693428544
15078756,115.01578693428544
29335726,115.01578693428544
22510529,115.01578693428544
24587792,115.01578693428544
28064172,115.01578693428544
29143308,115.01578693428544
29263069,115.01578693428544
19288680,115.01578693428544
24503513,115.01578693428544
25249529,115.01578693428544
17568956,115.01578693428544
13990828,115.01578693428544
22316019,115.01578693428544
17242362,115.01578693428544
28560156,115.01578693428544
14862024,115.01578693428544
21441462,115.01578693428544
26546630,115.01578693428544
15728804,115.01578693428544
27591789,115.01578693428544
27221214,115.01578693428544
27230117,115.01578693428544
24439474,115.01578693428544
20468903,115.01578693428544
25916927,115.01578693428544
27985141,115.01578693428544
25158045,115.01578693428544
27954815,115.01578693428544
24418585,115.01578693428544
23096521,115.01578693428544
25528295,115.01578693428544
17431806,115.01578693428544
26700496,115.01578693428544
25145360,115.01578693428544
23930549,115.01578693428544
20569667,115.01578693428544
23848703,115.01578693428544
22203276,115.01578693428544
18400726,115.01578693428544
24766950,115.01578693428544
29353701,115.01578693428544
23622023,115.01578693428544
21170193,115.01578693428544
20073284,115.01578693428544
16175710,115.01578693428544
25512272,115.01578693428544
21761484,115.01578693428544
23823908,115.01578693428544
15200338,115.01578693428544
25031527,115.01578693428544
23517919,115.01578693428544
13963848,115.01578693428544
25504027,115.01578693428544
27955133,115.01578693428544
20192341,115.01578693428544
24867845,115.01578693428544
14548304,115.01578693428544
20485944,115.01578693428544
23462120,115.01578693428544
16357311,115.01578693428544
27491487,115.01578693428544
16248251,115.01578693428544
23692150,115.01578693428544
29416192,115.01578693428544
24295352,115.01578693428544
14993338,115.01578693428544
27360281,115.01578693428544
24905889,115.01578693428544
28695632,115.01578693428544
16184659,115.01578693428544
27728376,115.01578693428544
22110041,115.01578693428544
24076745,115.01578693428544
29001361,115.01578693428544
25066279,115.01578693428544
14287003,115.01578693428544
28894897,115.01578693428544
17823146,115.01578693428544
28972080,115.01578693428544
15778886,115.01578693428544
27656885,115.01578693428544
26269671,115.01578693428544
20671070,115.01578693428544
28892662,115.01578693428544
15715987,115.01578693428544
16187987,115.01578693428544
28575195,115.01578693428544
17730539,115.01578693428544
26619995,115.01578693428544
28731165,115.01578693428544
26566950,115.01578693428544
19225693,115.01578693428544
21824955,115.01578693428544
21303079,115.01578693428544
24181118,115.01578693428544
14338867,115.01578693428544
21826601,115.01578693428544
26446331,115.01578693428544
21678262,115.01578693428544
29499019,115.01578693428544
15442245,115.01578693428544
29668587,115.01578693428544
19991934,115.01578693428544
25064292,115.01578693428544
24745903,115.01578693428544
21881318,115.01578693428544
28973074,115.01578693428544
20844176,115.01578693428544
14249593,115.01578693428544
28690714,115.01578693428544
24520645,115.01578693428544
13630282,115.01578693428544
23221918,115.01578693428544
28870681,115.01578693428544
24094636,115.01578693428544
29773472,115.01578693428544
26344904,115.01578693428544
27334089,115.01578693428544
28143345,115.01578693428544
23292826,115.01578693428544
13932151,115.01578693428544
21387798,115.01578693428544
23301547,115.01578693428544
18285978,115.01578693428544
18328030,115.01578693428544
14848284,115.01578693428544
23522844,115.01578693428544
25998534,115.01578693428544
29768964,115.01578693428544
14161821,115.01578693428544
25871434,115.01578693428544
27040273,115.01578693428544
21036917,115.01578693428544
19472324,115.01578693428544
20945947,115.01578693428544
17309770,115.01578693428544
25305812,115.01578693428544
23556848,115.01578693428544
18404718,115.01578693428544
26906018,115.01578693428544
25243319,115.01578693428544
14349809,115.01578693428544
24728468,115.01578693428544
23953017,115.01578693428544
26176032,115.01578693428544
20767994,115.01578693428544
29316753,115.01578693428544
20119101,115.01578693428544
22530238,115.01578693428544
29175554,115.01578693428544
15211490,115.01578693428544
20721937,115.01578693428544
13713099,115.01578693428544
19244861,115.01578693428544
27874765,115.01578693428544
28102016,115.01578693428544
21226877,115.01578693428544
28531069,115.01578693428544
20515060,115.01578693428544
27745291,115.01578693428544
25927657,115.01578693428544
23259615,115.01578693428544
13954074,115.01578693428544
21365013,115.01578693428544
18616476,115.01578693428544
21792996,115.01578693428544
27323127,115.01578693428544
29697063,115.01578693428544
18494843,115.01578693428544
27306605,115.01578693428544
27865947,115.01578693428544
21605414,115.01578693428544
22372366,115.01578693428544
18591129,115.01578693428544
27843302,115.01578693428544
19448330,115.01578693428544
21960890,115.01578693428544
28007013,115.01578693428544
28741368,115.01578693428544
26677383,115.01578693428544
26622257,115.01578693428544
21975141,115.01578693428544
15447681,115.01578693428544
26741011,115.01578693428544
25104229,115.01578693428544
16880532,115.01578693428544
22711787,115.01578693428544
17006816,115.01578693428544
19901668,115.01578693428544
27110391,115.01578693428544
13819415,115.01578693428544
27693530,115.01578693428544
17483148,115.01578693428544
14363033,115.01578693428544
21367507,115.01578693428544
17984360,115.01578693428544
19257348,115.01578693428544
21024821,115.01578693428544
15825595,115.01578693428544
18574480,115.01578693428544
17937977,115.01578693428544
13723451,115.01578693428544
16062817,115.01578693428544
25559890,115.01578693428544
23674891,115.01578693428544
16282729,115.01578693428544
18093856,115.01578693428544
19766381,115.01578693428544
29088449,115.01578693428544
23228824,115.01578693428544
19765727,115.01578693428544
24844488,115.01578693428544
23737199,115.01578693428544
21678672,115.01578693428544
15885509,115.01578693428544
29065419,115.01578693428544
20436394,115.01578693428544
22853817,115.01578693428544
18699341,115.01578693428544
28951067,115.01578693428544
14679230,115.01578693428544
27710700,115.01578693428544
17924436,115.01578693428544
26859479,115.01578693428544
28884595,115.01578693428544
19499582,115.01578693428544
25477141,115.01578693428544
27622819,115.01578693428544
28118599,115.01578693428544
24666303,115.01578693428544
21848236,115.01578693428544
15075660,115.01578693428544
28801809,115.01578693428544
22225640,115.01578693428544
28357381,115.01578693428544
25971072,115.01578693428544
24277157,115.01578693428544
29429126,115.01578693428544
15338040,115.01578693428544
17366136,115.01578693428544
25456710,115.01578693428544
15928386,115.01578693428544
27109697,115.01578693428544
16950577,115.01578693428544
28307822,115.01578693428544
20927902,115.01578693428544
28263579,115.01578693428544
19357023,115.01578693428544
26253886,115.01578693428544
26491948,115.01578693428544
27431225,115.01578693428544
25262337,115.01578693428544
21525039,115.01578693428544
29180337,115.01578693428544
15502763,115.01578693428544
18259766,115.01578693428544
21987696,115.01578693428544
29297956,115.01578693428544
22004558,115.01578693428544
20658611,115.01578693428544
24818816,115.01578693428544
28830949,115.01578693428544
18389086,115.01578693428544
26038915,115.01578693428544
28796107,115.01578693428544
27647339,115.01578693428544
15700598,115.01578693428544
18540956,115.01578693428544
15813936,115.01578693428544
23838906,115.01578693428544
21323103,115.01578693428544
27480208,115.01578693428544
16129432,115.01578693428544
26910573,115.01578693428544
13868955,115.01578693428544
27232902,115.01578693428544
23809237,115.01578693428544
17034284,115.01578693428544
19011722,115.01578693428544
27818592,115.01578693428544
28334566,115.01578693428544
25276644,115.01578693428544
16158534,115.01578693428544
26764967,115.01578693428544
21551096,115.01578693428544
21158058,115.01578693428544
26584164,115.01578693428544
15017639,115.01578693428544
16562736,115.01578693428544
21047612,115.01578693428544
22080334,115.01578693428544
20536955,115.01578693428544
26045918,115.01578693428544
18302161,115.01578693428544
23559468,115.01578693428544
29280964,115.01578693428544
28049647,115.01578693428544
24953896,115.01578693428544
28994793,115.01578693428544
25931115,115.01578693428544
13721661,115.01578693428544
15441737,115.01578693428544
22688586,115.01578693428544
18151822,115.01578693428544
20071653,115.01578693428544
13577674,115.01578693428544
22348901,115.01578693428544
19688754,115.01578693428544
25398764,115.01578693428544
13863076,115.01578693428544
26592152,115.01578693428544
25892356,115.01578693428544
21642966,115.01578693428544
20118079,115.01578693428544
20128875,115.01578693428544
22190879,115.01578693428544
26324762,115.01578693428544
20101802,115.01578693428544
15531929,115.01578693428544
25157179,115.01578693428544
26966682,115.01578693428544
14493364,115.01578693428544
20469468,115.01578693428544
21410669,115.01578693428544
18965587,115.01578693428544
21227183,115.01578693428544
24094246,115.01578693428544
21551463,115.01578693428544
28774644,115.01578693428544
14044980,115.01578693428544
27740573,115.01578693428544
18140748,115.01578693428544
14040206,115.01578693428544
15005704,115.01578693428544
14019675,115.01578693428544
25125608,115.01578693428544
18064783,115.01578693428544
24045429,115.01578693428544
29274396,115.01578693428544
28211112,115.01578693428544
28266680,115.01578693428544
16112520,115.01578693428544
29407816,115.01578693428544
23056436,115.01578693428544
28576978,115.01578693428544
21995065,115.01578693428544
25560076,115.01578693428544
13666354,115.01578693428544
15997962,115.01578693428544
22191974,115.01578693428544
15857068,115.01578693428544
26383899,115.01578693428544
27939398,115.01578693428544
21365589,115.01578693428544
22635495,115.01578693428544
28937301,115.01578693428544
24850525,115.01578693428544
18427643,115.01578693428544
29201204,115.01578693428544
14667533,115.01578693428544
29456852,115.01578693428544
19337390,115.01578693428544
22611077,115.01578693428544
24729549,115.01578693428544
18149744,115.01578693428544
17844402,115.01578693428544
24981209,115.01578693428544
28835137,115.01578693428544
22335551,115.01578693428544
27330101,115.01578693428544
19871102,115.01578693428544
27801228,115.01578693428544
23411396,115.01578693428544
19260672,115.01578693428544
25821311,115.01578693428544
21652429,115.01578693428544
23056678,115.01578693428544
27448491,115.01578693428544
28934316,115.01578693428544
17485141,115.01578693428544
16173127,115.01578693428544
20165415,115.01578693428544
17041372,115.01578693428544
29204155,115.01578693428544
25205885,115.01578693428544
22701293,115.01578693428544
29359091,115.01578693428544
27690718,115.01578693428544
18036186,115.01578693428544
21906461,115.01578693428544
22614292,115.01578693428544
20136547,115.01578693428544
21947701,115.01578693428544
17037023,115.01578693428544
13923594,115.01578693428544
25627697,115.01578693428544
21630906,115.01578693428544
26955597,115.01578693428544
14153359,115.01578693428544
21378294,115.01578693428544
29568840,115.01578693428544
19679441,115.01578693428544
24668854,115.01578693428544
26992911,115.01578693428544
24365874,115.01578693428544
18905370,115.01578693428544
28383683,115.01578693428544
29481047,115.01578693428544
23296722,115.01578693428544
22287002,115.01578693428544
28729337,115.01578693428544
23302995,115.01578693428544
25006549,115.01578693428544
14246439,115.01578693428544
18788359,115.01578693428544
28038490,115.01578693428544
24345738,115.01578693428544
27563344,115.01578693428544
26527474,115.01578693428544
29454094,115.01578693428544
25513500,115.01578693428544
24647115,115.01578693428544
23261209,115.01578693428544
19967782,115.01578693428544
21792164,115.01578693428544
27095702,115.01578693428544
27100664,115.01578693428544
28363593,115.01578693428544
14664455,115.01578693428544
20148066,115.01578693428544
26855259,115.01578693428544
17619440,115.01578693428544
18800482,115.01578693428544
21443734,115.01578693428544
19302783,115.01578693428544
21157064,115.01578693428544
19391974,115.01578693428544
22697968,115.01578693428544
26115237,115.01578693428544
13975878,115.01578693428544
27357099,115.01578693428544
29585585,115.01578693428544
17511510,115.01578693428544
14799927,115.01578693428544
15982090,115.01578693428544
14005159,115.01578693428544
17539147,115.01578693428544
18153492,115.01578693428544
20102494,115.01578693428544
20235509,115.01578693428544
27548549,115.01578693428544
21539638,115.01578693428544
21563009,115.01578693428544
22041012,115.01578693428544
29696635,115.01578693428544
20561219,115.01578693428544
25010470,115.01578693428544
17650400,115.01578693428544
24276266,115.01578693428544
24788195,115.01578693428544
21678554,115.01578693428544
21947328,115.01578693428544
25515941,115.01578693428544
16184495,115.01578693428544
22969205,115.01578693428544
29406070,115.01578693428544
15853954,115.01578693428544
16896862,115.01578693428544
18703566,115.01578693428544
29669139,115.01578693428544
21210409,115.01578693428544
19740352,115.01578693428544
15726550,115.01578693428544
22944924,115.01578693428544
16782690,115.01578693428544
26584840,115.01578693428544
17979153,115.01578693428544
28806802,115.01578693428544
23036815,115.01578693428544
16879838,115.01578693428544
20325976,115.01578693428544
27540514,115.01578693428544
29150310,115.01578693428544
16308325,115.01578693428544
27796719,115.01578693428544
28657614,115.01578693428544
15458278,115.01578693428544
22353697,115.01578693428544
18766188,115.01578693428544
14703687,115.01578693428544
20148074,115.01578693428544
27916438,115.01578693428544
14327439,115.01578693428544
15061844,115.01578693428544
28061076,115.01578693428544
19280589,115.01578693428544
26911485,115.01578693428544
21742388,115.01578693428544
27287685,115.01578693428544
18645123,115.01578693428544
29028277,115.01578693428544
28143804,115.01578693428544
15349892,115.01578693428544
